timestamp,airspeed,armed,attack_type,attitude.pitch,attitude.roll,attitude.yaw,battery.current,battery.level,battery.voltage,commands.count,commands.next,companion_computer.cpu_temp,companion_computer.cpu_usage,companion_computer.ram_usage,ekf_ok,gimbal.pitch,gimbal.roll,gimbal.yaw,gps_0.eph,gps_0.epv,gps_0.fix_type,gps_0.satellites_visible,groundspeed,heading,home_location.alt,home_location.global_frame,home_location.lat,home_location.local_frame,home_location.lon,is_armable,last_heartbeat,location.global_frame.alt,location.global_frame.global_frame,location.global_frame.lat,location.global_frame.local_frame,location.global_frame.lon,location.global_relative_frame.alt,location.global_relative_frame.global_frame,location.global_relative_frame.lat,location.global_relative_frame.local_frame,location.global_relative_frame.lon,location.local_frame.down,location.local_frame.east,location.local_frame.north,ml_verdict,mode.name,mount_status[0],mount_status[1],mount_status[2],rangefinder.distance,rangefinder.voltage,system_status.state,timedelta,velocity[0],velocity[1],velocity[2],version.autopilot_type,version.major,version.minor,version.patch,version.raw_version,version.release,version.vehicle_type
1733609255,0,True,benign,-0.016896954,-0.007778207,2.569190979,24.47,29,14.312,0,0,70.1,4.4,6.6,False,,,,58,97,4,24,6.962837696,147,81.217,,39.1423942,,-76.7304809,False,0.132134111,96.156,,39.1423707,,-76.7305476,14.939,,39.1423707,,-76.7305476,-6.632312775,1.0561409,-23.52743912,3,POSCTL,,,,1520,,ACTIVE,1733609221.0,-5.82,3.33,-0.64,12,1,15,2,17760768,0,13
1733609255,0,True,benign,0.080476746,-0.028445844,2.567328215,23.16,29,14.334,0,0,71.1,6.4,6.6,False,,,,58,97,4,24,6.612952232,147,81.217,,39.1423942,,-76.7304809,False,0.23449987,96.166,,39.1423668,,-76.7305449,14.949,,39.1423668,,-76.7305449,-6.650798798,1.469831109,-24.28512383,3,POSCTL,,,,1520,,ACTIVE,33.16205907,-5.71,3.28,-0.66,12,1,15,2,17760768,0,13
1733609255,0,True,benign,0.169093609,-0.027537337,2.566174507,23.16,29,14.334,0,0,70.1,2.3,6.6,False,,,,58,97,4,24,6.612952232,147,81.217,,39.1423942,,-76.7304809,False,0.338605685,96.174,,39.1423599,,-76.7305402,14.957,,39.1423599,,-76.7305402,-6.659460545,1.849268794,-24.99198151,3,POSCTL,,,,1520,,ACTIVE,1733609222.0,-5.46,3.15,-0.67,12,1,15,2,17760768,0,13
1733609255,0,True,benign,0.262709886,-0.020652076,2.565683126,23.16,29,14.334,0,0,69.6,4.4,6.6,False,,,,58,97,4,24,6.612952232,147,81.217,,39.1423942,,-76.7304809,False,0.423466388,96.168,,39.1423561,,-76.7305376,14.951,,39.1423561,,-76.7305376,-6.656579018,2.171580791,-25.60612106,3,POSCTL,,,,1520,,ACTIVE,33.26226258,-5.25,3.03,-0.69,12,1,15,2,17760768,0,13
1733609255,0,True,benign,0.345394552,-0.016899921,2.565970898,23.16,29,14.334,0,0,70.6,4.3,6.6,False,,,,58,97,4,24,5.619014263,147,81.217,,39.1423942,,-76.7304809,False,0.54307974,96.177,,39.1423529,,-76.7305354,14.959,,39.1423529,,-76.7305354,-6.668622971,2.474944353,-26.19581604,3,POSCTL,,,,1520,,ACTIVE,1733609222.0,-5.05,2.9,-0.7,12,1,15,2,17760768,0,13
1733609255,0,True,benign,0.416068703,-0.021170758,2.568209648,23.16,29,14.334,0,0,70.1,4.4,6.6,False,,,,58,97,4,24,5.619014263,147,81.217,,39.1423942,,-76.7304809,False,0.629650999,96.205,,39.1423469,,-76.7305316,14.988,,39.1423469,,-76.7305316,-6.697402,2.778611422,-26.79916573,3,POSCTL,,,,1520,,ACTIVE,33.36230612,-4.57,2.6,-0.73,12,1,15,2,17760768,0,13
1733609255,0,True,benign,0.435898721,-0.029142559,2.573117495,23.16,29,14.334,0,0,69.6,6.4,6.6,False,,,,58,97,4,24,5.619014263,147,81.217,,39.1423942,,-76.7304809,False,0.744638518,96.217,,39.1423441,,-76.7305298,15.0,,39.1423441,,-76.7305298,-6.717281342,3.011046648,-27.2906971,3,POSCTL,,,,1520,,ACTIVE,1733609222.0,-4.3,2.44,-0.73,12,1,15,2,17760768,0,13
1733609255,0,True,benign,0.422178149,-0.035572771,2.581218719,23.16,29,14.334,0,0,70.1,2.3,6.6,False,,,,58,97,4,24,5.619014263,147,81.217,,39.1423942,,-76.7304809,False,0.846038036,96.232,,39.1423387,,-76.7305266,15.015,,39.1423387,,-76.7305266,-6.727797031,3.223398209,-27.77968407,3,POSCTL,,,,1520,,ACTIVE,33.4634738,-3.76,2.07,-0.67,12,1,15,2,17760768,0,13
1733609255,0,True,benign,0.395525217,-0.047734849,2.590167046,24.13,30,14.334,0,0,69.1,4.3,6.6,False,,,,58,97,4,24,3.940845966,148,81.217,,39.1423942,,-76.7304809,False,0.938254166,96.24,,39.142336,,-76.7305252,15.023,,39.142336,,-76.7305252,-6.727797031,3.223398209,-27.77968407,3,POSCTL,,,,1520,,ACTIVE,1733609222.0,-3.45,1.89,-0.64,12,1,15,2,17760768,0,13
1733609255,0,True,benign,0.363589108,-0.0565877,2.600205421,24.13,30,14.334,0,0,70.1,4.4,6.6,False,,,,58,97,4,24,3.940845966,148,81.217,,39.1423942,,-76.7304809,False,0.056994963,96.247,,39.1423318,,-76.7305232,15.03,,39.1423318,,-76.7305232,-6.736163139,3.376702309,-28.17540359,3,POSCTL,,,,1520,,ACTIVE,33.56422448,-3.0,1.61,-0.52,12,1,15,2,17760768,0,13
1733609256,0,True,benign,0.331638128,-0.065393262,2.606881618,24.13,30,14.334,0,0,69.6,4.3,6.6,False,,,,58,97,4,24,3.940845966,148,81.217,,39.1423942,,-76.7304809,False,0.154980296,96.25,,39.1423297,,-76.7305223,15.033,,39.1423297,,-76.7305223,-6.74083519,3.515991211,-28.56474304,3,POSCTL,,,,1520,,ACTIVE,1733609222.0,-2.76,1.47,-0.46,12,1,15,2,17760768,0,13
1733609256,0,True,benign,0.311305255,-0.060391415,2.608114004,24.13,30,14.334,0,0,69.1,4.4,6.6,False,,,,58,97,4,24,2.647838831,149,81.217,,39.1423942,,-76.7304809,False,0.253838981,96.243,,39.1423279,,-76.7305216,15.026,,39.1423279,,-76.7305216,-6.732539177,3.616640091,-28.92479706,3,POSCTL,,,,1520,,ACTIVE,33.66430664,-2.56,1.34,-0.46,12,1,15,2,17760768,0,13
1733609256,0,True,benign,0.271960229,-0.037940886,2.601202726,24.13,30,14.334,0,0,69.1,2.3,6.6,False,,,,58,97,4,24,2.647838831,149,81.217,,39.1423942,,-76.7304809,False,0.329741555,96.24,,39.1423245,,-76.7305207,15.023,,39.1423245,,-76.7305207,-6.731958389,3.67147851,-29.23599434,3,POSCTL,,,,1520,,ACTIVE,1733609222.0,-2.12,1.03,-0.66,12,1,15,2,17760768,0,13
1733609256,0,True,benign,0.220343813,-0.025320487,2.591744184,24.13,30,14.334,0,0,68.6,6.5,6.6,False,,,,58,97,4,24,2.647838831,149,81.217,,39.1423942,,-76.7304809,False,0.447110148,96.281,,39.1423216,,-76.7305203,15.063,,39.1423216,,-76.7305203,-6.762345314,3.68971324,-29.48328018,3,POSCTL,,,,1520,,ACTIVE,33.76455283,-1.72,0.73,-1.04,12,1,15,2,17760768,0,13
1733609256,0,True,benign,0.164404705,-0.028063688,2.583469868,31.7,29,14.162,0,0,68.1,4.3,6.6,False,,,,62,105,4,24,2.647838831,149,81.217,,39.1423942,,-76.7304809,False,0.558320888,96.313,,39.1423204,,-76.7305204,15.096,,39.1423204,,-76.7305204,-6.824479103,3.682668209,-29.70847321,3,POSCTL,,,,1520,,ACTIVE,1733609222.0,-1.6,0.6,-1.16,12,1,15,2,17760768,0,13
1733609256,0,True,benign,0.120668381,-0.032958768,2.575008869,31.7,29,14.162,0,0,68.6,4.4,6.6,False,,,,58,97,4,24,1.566232324,147,81.217,,39.1423942,,-76.7304809,False,0.656960759,96.421,,39.142318,,-76.7305208,15.204,,39.142318,,-76.7305208,-6.919538975,3.650719881,-29.93015671,3,POSCTL,,,,1520,,ACTIVE,33.86437964,-1.37,0.39,-1.46,12,1,15,2,17760768,0,13
1733609256,0,True,benign,0.095067121,-0.045583848,2.565486908,31.7,29,14.162,0,0,68.6,4.4,6.6,False,,,,58,97,4,24,1.566232324,147,81.217,,39.1423942,,-76.7304809,False,0.737757796,96.488,,39.142317,,-76.730521,15.271,,39.142317,,-76.730521,-6.919538975,3.650719881,-29.93015671,3,POSCTL,,,,454,,ACTIVE,1733609222.0,-1.29,0.31,-1.62,12,1,15,2,17760768,0,13
1733609256,0,True,benign,0.083909631,-0.054236688,2.555557251,31.7,29,14.162,0,0,68.6,4.4,6.6,False,,,,58,97,4,24,1.566232324,147,81.217,,39.1423942,,-76.7304809,False,0.855777629,96.639,,39.1423151,,-76.7305218,15.422,,39.1423151,,-76.7305218,-7.041722775,3.596229076,-30.13140297,3,POSCTL,,,,454,,ACTIVE,33.96447492,-1.15,0.18,-1.95,12,1,15,2,17760768,0,13
1733609256,0,True,benign,0.078809634,-0.063427411,2.547448635,31.7,29,14.162,0,0,68.6,6.4,6.6,False,,,,58,97,4,24,1.099419832,146,81.217,,39.1423942,,-76.7304809,False,0.951312814,96.767,,39.1423139,,-76.7305224,15.55,,39.1423139,,-76.7305224,-7.195761204,3.54382205,-30.29678154,3,POSCTL,,,,454,,ACTIVE,1733609222.0,-1.07,0.12,-2.12,12,1,15,2,17760768,0,13
1733609256,0,True,benign,0.073303282,-0.068348251,2.539891481,31.7,29,14.162,0,0,67.6,4.4,6.6,False,,,,58,97,4,24,1.099419832,146,81.217,,39.1423942,,-76.7304809,False,0.059504981,96.865,,39.1423131,,-76.7305229,15.647,,39.1423131,,-76.7305229,-7.370108128,3.46613884,-30.46910667,3,POSCTL,,,,500,,ACTIVE,34.06579494,-1.01,0.08,-2.23,12,1,15,2,17760768,0,13
1733609257,0,True,benign,0.067843452,-0.070087396,2.532743216,31.7,29,14.162,0,0,67.6,4.4,6.6,False,,,,58,97,4,24,1.099419832,146,81.217,,39.1423942,,-76.7304809,False,0.15804124,97.09,,39.1423115,,-76.7305239,15.872,,39.1423115,,-76.7305239,-7.578303814,3.386136293,-30.6262722,3,POSCTL,,,,500,,ACTIVE,1733609222.0,-0.88,0.01,-2.51,12,1,15,2,17760768,0,13
1733609257,0,True,benign,0.062996604,-0.070583388,2.527839184,36.08,27,14.014,0,0,67.6,4.3,6.6,False,,,,58,97,4,24,1.099419832,146,81.217,,39.1423942,,-76.7304809,False,0.255911129,97.233,,39.1423108,,-76.7305244,16.016,,39.1423108,,-76.7305244,-7.806454182,3.31927681,-30.74946785,2,POSCTL,,,,500,,ACTIVE,34.16568613,-0.81,-0.01,-2.71,12,1,15,2,17760768,0,13
1733609257,0,True,benign,0.049138345,-0.069512963,2.52212429,36.08,27,14.014,0,0,68.1,2.3,6.6,False,,,,58,97,4,24,0.758824646,144,81.217,,39.1423942,,-76.7304809,False,0.353283018,97.535,,39.1423095,,-76.7305255,16.318,,39.1423095,,-76.7305255,-8.053071022,3.238739252,-30.86375618,2,POSCTL,,,,571,,ACTIVE,1733609223.0,-0.7,-0.05,-3.0,12,1,15,2,17760768,0,13
1733609257,0,True,benign,0.040909853,-0.066688798,2.520622969,36.08,27,14.014,0,0,67.6,6.5,6.6,False,,,,58,97,4,24,0.758824646,144,81.217,,39.1423942,,-76.7304809,False,0.457151407,97.697,,39.1423089,,-76.7305261,16.48,,39.1423089,,-76.7305261,-8.326507568,3.154190302,-30.97085381,2,POSCTL,,,,571,,ACTIVE,34.26582885,-0.65,-0.06,-3.09,12,1,15,2,17760768,0,13
1733609257,0,True,benign,0.027175231,-0.063260712,2.521028996,36.08,27,14.014,0,0,67.2,0.0,6.6,False,,,,58,97,4,24,0.758824646,144,81.217,,39.1423942,,-76.7304809,False,0.5601605,98.032,,39.1423078,,-76.7305272,16.815,,39.1423078,,-76.7305272,-8.326507568,3.154190302,-30.97085381,2,POSCTL,,,,571,,ACTIVE,1733609223.0,-0.58,-0.1,-3.2,12,1,15,2,17760768,0,13
1733609257,0,True,benign,0.015985575,-0.060429472,2.523036957,36.08,27,14.014,0,0,68.1,4.4,6.6,False,,,,58,97,4,24,0.571965873,144,81.217,,39.1423942,,-76.7304809,False,0.636686037,98.199,,39.1423074,,-76.7305278,16.982,,39.1423074,,-76.7305278,-8.629554749,3.067166328,-31.07046127,2,POSCTL,,,,571,,ACTIVE,34.36521792,-0.56,-0.11,-3.2,12,1,15,2,17760768,0,13
1733609257,0,True,benign,0.00346264,-0.059863526,2.527259588,36.08,27,14.014,0,0,66.7,2.2,6.6,False,,,,58,97,4,24,0.571965873,144,81.217,,39.1423942,,-76.7304809,False,0.749018166,98.533,,39.1423065,,-76.7305288,17.316,,39.1423065,,-76.7305288,-8.910731316,2.991373777,-31.15158463,2,POSCTL,,,,571,,ACTIVE,1733609223.0,-0.51,-0.12,-3.17,12,1,15,2,17760768,0,13
1733609257,0,True,benign,-0.009401927,-0.066309243,2.532320976,36.08,27,14.014,0,0,67.2,4.4,6.6,False,,,,58,97,4,24,0.571965873,144,81.217,,39.1423942,,-76.7304809,False,0.83454974,98.694,,39.1423062,,-76.7305293,17.476,,39.1423062,,-76.7305293,-9.182380676,2.921998501,-31.22351837,2,POSCTL,,,,571,,ACTIVE,34.46534967,-0.5,-0.12,-3.14,12,1,15,2,17760768,0,13
1733609257,0,True,benign,-0.014157668,-0.073526382,2.537422895,30.47,25,14.063,0,0,68.1,4.3,6.6,False,,,,58,97,4,24,0.482428998,145,81.217,,39.1423942,,-76.7304809,False,0.955306073,98.882,,39.1423058,,-76.7305297,17.664,,39.1423058,,-76.7305297,-9.474578857,2.863654375,-31.29137993,3,POSCTL,,,,571,,ACTIVE,1733609223.0,-0.49,-0.11,-3.13,12,1,15,2,17760768,0,13
1733609257,0,True,benign,-0.007703586,-0.080300011,2.541073084,30.47,25,14.063,0,0,67.2,4.4,6.6,False,,,,58,97,4,24,0.482428998,145,81.217,,39.1423942,,-76.7304809,False,0.041725259,99.214,,39.1423051,,-76.7305305,17.997,,39.1423051,,-76.7305305,-9.735161781,2.813682795,-31.34980965,3,POSCTL,,,,571,,ACTIVE,34.56560254,-0.45,-0.07,-3.11,12,1,15,2,17760768,0,13
1733609258,0,True,benign,-0.000444527,-0.084639892,2.544072628,30.47,25,14.063,0,0,68.1,6.5,6.6,False,,,,58,97,4,24,0.482428998,145,81.217,,39.1423942,,-76.7304809,False,0.162026315,99.584,,39.1423044,,-76.7305311,18.367,,39.1423044,,-76.7305311,-10.0473032,2.765156746,-31.41140938,3,POSCTL,,,,571,,ACTIVE,1733609223.0,-0.41,-0.01,-3.13,12,1,15,2,17760768,0,13
1733609258,0,True,benign,0.004608543,-0.088452816,2.547063351,30.47,25,14.063,0,0,67.2,4.3,6.6,False,,,,58,97,4,24,0.482428998,145,81.217,,39.1423942,,-76.7304809,False,0.259703481,99.75,,39.1423042,,-76.7305314,18.533,,39.1423042,,-76.7305314,-10.34270096,2.724422693,-31.46347046,3,POSCTL,,,,571,,ACTIVE,34.66574264,-0.39,0.01,-3.14,12,1,15,2,17760768,0,13
1733609258,0,True,benign,0.010043448,-0.09000048,2.549744368,30.47,25,14.063,0,0,66.7,4.4,6.6,False,,,,58,97,4,24,0.361747086,145,81.217,,39.1423942,,-76.7304809,False,0.363597981,99.911,,39.1423039,,-76.7305316,18.693,,39.1423039,,-76.7305316,-10.34270096,2.724422693,-31.46347046,3,POSCTL,,,,571,,ACTIVE,1733609223.0,-0.36,0.03,-3.13,12,1,15,2,17760768,0,13
1733609258,0,True,benign,0.010658951,-0.090912268,2.551938295,30.47,25,14.063,0,0,67.2,2.2,6.6,False,,,,58,97,4,24,0.361747086,145,81.217,,39.1423942,,-76.7304809,False,0.453813166,100.266,,39.1423035,,-76.730532,19.049,,39.1423035,,-76.730532,-10.61874008,2.699140787,-31.50301743,3,POSCTL,,,,571,,ACTIVE,34.76605964,-0.29,0.08,-3.1,12,1,15,2,17760768,0,13
1733609258,0,True,benign,0.012709818,-0.089713894,2.553761244,30.47,25,14.063,0,0,67.2,6.3,6.6,False,,,,58,97,4,24,0.361747086,145,81.217,,39.1423942,,-76.7304809,False,0.556123796,100.466,,39.1423033,,-76.7305321,19.249,,39.1423033,,-76.7305321,-10.92905045,2.683110476,-31.53886414,3,POSCTL,,,,571,,ACTIVE,1733609223.0,-0.25,0.11,-3.09,12,1,15,2,17760768,0,13
1733609258,0,True,benign,0.013257811,-0.088340722,2.554315567,28.7,24,14.083,0,0,66.7,8.0,6.6,False,,,,58,97,4,24,0.244142696,146,81.217,,39.1423942,,-76.7304809,False,0.664404277,100.789,,39.1423031,,-76.7305322,19.572,,39.1423031,,-76.7305322,-11.20198536,2.675014973,-31.56199074,3,POSCTL,,,,571,,ACTIVE,34.86657405,-0.18,0.15,-3.07,12,1,15,2,17760768,0,13
1733609258,0,True,benign,0.012660207,-0.08289364,2.55397296,28.7,24,14.083,0,0,66.2,4.2,6.6,False,,,,58,97,4,24,0.244142696,146,81.217,,39.1423942,,-76.7304809,False,0.766146537,100.977,,39.142303,,-76.7305322,19.759,,39.142303,,-76.7305322,-11.49375439,2.671478033,-31.57939148,3,POSCTL,,,,571,,ACTIVE,1733609223.0,-0.14,0.17,-3.08,12,1,15,2,17760768,0,13
1733609258,0,True,benign,0.011816468,-0.079314843,2.554777145,28.7,24,14.083,0,0,66.2,8.0,6.6,False,,,,58,97,4,24,0.244142696,146,81.217,,39.1423942,,-76.7304809,False,0.86484774,101.303,,39.1423029,,-76.7305321,20.086,,39.1423029,,-76.7305321,-11.76201534,2.676282883,-31.58810997,3,POSCTL,,,,571,,ACTIVE,34.96620893,-0.08,0.21,-3.1,12,1,15,2,17760768,0,13
1733609258,0,True,benign,0.0112166,-0.072694816,2.555565119,28.7,24,14.083,0,0,66.2,6.1,6.6,False,,,,58,97,4,24,0.244142696,146,81.217,,39.1423942,,-76.7304809,False,0.960581851,101.498,,39.1423028,,-76.730532,20.281,,39.1423028,,-76.730532,-12.07154083,2.691409349,-31.59251404,3,POSCTL,,,,571,,ACTIVE,1733609223.0,-0.06,0.24,-3.12,12,1,15,2,17760768,0,13
1733609258,0,True,benign,0.010848459,-0.064408064,2.557193518,28.7,24,14.083,0,0,66.7,4.3,6.6,False,,,,58,97,4,24,0.261112601,146,81.217,,39.1423942,,-76.7304809,False,0.053987629,101.817,,39.1423028,,-76.7305318,20.6,,39.1423028,,-76.7305318,-12.33424854,2.707742453,-31.59081268,3,POSCTL,,,,571,,ACTIVE,35.066396,-0.01,0.27,-3.12,12,1,15,2,17760768,0,13
1733609259,0,True,benign,0.010716083,-0.056586441,2.558601856,28.7,24,14.083,0,0,65.7,7.8,6.6,False,,,,58,97,4,24,0.261112601,146,81.217,,39.1423942,,-76.7304809,False,0.135837778,102.011,,39.1423029,,-76.7305316,20.794,,39.1423029,,-76.7305316,-12.33424854,2.707742453,-31.59081268,3,POSCTL,,,,571,,ACTIVE,1733609223.0,0.0,0.28,-3.14,12,1,15,2,17760768,0,13
1733609259,0,True,benign,0.011737701,-0.050268814,2.559610367,28.7,24,14.083,0,0,66.2,7.8,6.6,False,,,,58,97,4,24,0.261112601,146,81.217,,39.1423942,,-76.7304809,False,0.261097833,102.373,,39.142303,,-76.7305312,21.155,,39.142303,,-76.7305312,-12.64064121,2.733124495,-31.58451653,3,POSCTL,,,,571,,ACTIVE,35.1675179,0.05,0.3,-3.16,12,1,15,2,17760768,0,13
1733609259,0,True,benign,0.012979837,-0.04176838,2.560110331,28.59,24,14.087,0,0,65.7,6.0,6.6,False,,,,58,97,4,24,0.314690083,146,81.217,,39.1423942,,-76.7304809,False,0.359631203,102.534,,39.142303,,-76.730531,21.317,,39.142303,,-76.730531,-12.93645477,2.760518551,-31.57305145,3,POSCTL,,,,571,,ACTIVE,1733609224.0,0.06,0.3,-3.15,12,1,15,2,17760768,0,13
1733609259,0,True,benign,0.012392881,-0.036473826,2.560185909,28.59,24,14.087,0,0,65.7,4.3,6.6,False,,,,58,97,4,24,0.314690083,146,81.217,,39.1423942,,-76.7304809,False,0.456872518,102.879,,39.1423032,,-76.7305306,21.662,,39.1423032,,-76.7305306,-13.23961926,2.791539907,-31.55838966,3,POSCTL,,,,571,,ACTIVE,35.26789069,0.09,0.3,-3.14,12,1,15,2,17760768,0,13
1733609259,0,True,benign,0.011968694,-0.033924866,2.561346531,28.59,24,14.087,0,0,65.2,8.0,6.6,False,,,,58,97,4,24,0.314690083,146,81.217,,39.1423942,,-76.7304809,False,0.545017037,103.064,,39.1423033,,-76.7305304,21.847,,39.1423033,,-76.7305304,-13.52796268,2.823382378,-31.54145813,3,POSCTL,,,,571,,ACTIVE,1733609224.0,0.11,0.3,-3.05,12,1,15,2,17760768,0,13
1733609259,0,True,benign,0.010349203,-0.031875793,2.562983036,28.59,24,14.087,0,0,65.2,7.8,6.6,False,,,,58,97,4,24,0.314690083,146,81.217,,39.1423942,,-76.7304809,False,0.657816759,103.227,,39.1423034,,-76.7305302,22.01,,39.1423034,,-76.7305302,-13.783741,2.853997231,-31.52146912,3,POSCTL,,,,571,,ACTIVE,35.36797714,0.12,0.29,-2.91,12,1,15,2,17760768,0,13
1733609259,0,True,benign,0.001278799,-0.024437269,2.564574242,28.59,24,14.087,0,0,65.7,6.1,6.6,False,,,,58,97,4,24,0.326584339,146,81.217,,39.1423942,,-76.7304809,False,0.751162592,103.521,,39.1423037,,-76.7305297,22.304,,39.1423037,,-76.7305297,-14.04344749,2.889426947,-31.49610519,3,POSCTL,,,,571,,ACTIVE,1733609224.0,0.15,0.29,-2.52,12,1,15,2,17760768,0,13
1733609259,0,True,benign,-0.028569905,-0.031999391,2.566558838,28.59,24,14.087,0,0,65.2,6.3,6.6,False,,,,58,97,4,24,0.326584339,146,81.217,,39.1423942,,-76.7304809,False,0.855549907,103.63,,39.1423038,,-76.7305295,22.413,,39.1423038,,-76.7305295,-14.22926617,2.923387527,-31.47298622,3,POSCTL,,,,571,,ACTIVE,35.46792507,0.14,0.29,-2.31,12,1,15,2,17760768,0,13
1733609259,0,True,benign,-0.046821728,-0.090282485,2.575778246,28.59,24,14.087,0,0,64.7,6.3,6.6,False,,,,58,97,4,25,0.326584339,146,81.217,,39.1423942,,-76.7304809,False,0.954957555,103.824,,39.142304,,-76.730529,22.606,,39.142304,,-76.730529,-14.22926617,2.923387527,-31.47298622,3,POSCTL,,,,571,,ACTIVE,1733609224.0,0.17,0.33,-1.79,12,1,15,2,17760768,0,13
1733609259,0,True,benign,-0.039572567,-0.188933492,2.580099106,19.14,25,14.294,0,0,64.7,6.1,6.6,False,,,,58,96,4,25,0.425937474,147,81.217,,39.1423942,,-76.7304809,False,0.032385185,103.893,,39.1423042,,-76.7305287,22.675,,39.1423042,,-76.7305287,-14.35375404,2.958801985,-31.44888878,2,POSCTL,,,,571,,ACTIVE,35.56804585,0.2,0.37,-1.54,12,1,15,2,17760768,0,13
1733609260,0,True,benign,-0.026715219,-0.257490963,2.580140829,19.14,25,14.294,0,0,65.2,7.8,6.6,False,,,,58,96,4,25,0.425937474,147,81.217,,39.1423942,,-76.7304809,False,0.117973611,104.003,,39.1423046,,-76.7305279,22.786,,39.1423046,,-76.7305279,-14.45510387,3.008295298,-31.41782951,3,POSCTL,,,,571,,ACTIVE,1733609224.0,0.28,0.54,-1.27,12,1,15,2,17760768,0,13
1733609260,0,True,benign,-0.00739605,-0.356316596,2.57291913,19.14,25,14.294,0,0,64.7,4.2,6.6,False,,,,58,96,4,25,0.425937474,147,81.217,,39.1423942,,-76.7304809,False,0.224261759,104.055,,39.1423048,,-76.7305274,22.838,,39.1423048,,-76.7305274,-14.53411961,3.072939873,-31.38127136,2,POSCTL,,,,571,,ACTIVE,35.66837502,0.36,0.69,-1.24,12,1,15,2,17760768,0,13
1733609260,0,True,benign,0.004541657,-0.424722672,2.562953472,19.14,25,14.294,0,0,64.7,10.0,6.6,False,,,,58,96,4,25,1.319890738,146,81.217,,39.1423942,,-76.7304809,False,0.336605148,104.16,,39.1423055,,-76.7305259,22.942,,39.1423055,,-76.7305259,-14.61920261,3.174542665,-31.32086945,3,POSCTL,,,,571,,ACTIVE,1733609224.0,0.65,1.14,-1.32,12,1,15,2,17760768,0,13
1733609260,0,True,benign,0.00126946,-0.439976513,2.554275036,19.14,25,14.294,0,0,65.7,2.1,6.6,False,,,,58,96,4,25,1.319890738,146,81.217,,39.1423942,,-76.7304809,False,0.409328148,104.211,,39.142306,,-76.7305249,22.994,,39.142306,,-76.7305249,-14.71667957,3.328701258,-31.22613907,2,POSCTL,,,,571,,ACTIVE,35.76752806,0.82,1.38,-1.39,12,1,15,2,17760768,0,13
1733609260,0,True,benign,-0.011840711,-0.402156144,2.550160646,19.14,25,14.294,0,0,64.2,8.0,6.6,False,,,,58,96,4,25,1.319890738,146,81.217,,39.1423942,,-76.7304809,False,0.536431648,104.335,,39.1423073,,-76.7305221,23.118,,39.1423073,,-76.7305221,-14.81122494,3.513287306,-31.1080761,3,POSCTL,,,,571,,ACTIVE,1733609224.0,1.14,1.86,-1.45,12,1,15,2,17760768,0,13
1733609260,0,True,benign,-0.017143637,-0.367975473,2.546778679,27.04,26,14.165,0,0,65.2,6.1,6.6,False,,,,58,96,4,25,1.319890738,146,81.217,,39.1423942,,-76.7304809,False,0.631408778,104.392,,39.142308,,-76.7305207,23.175,,39.142308,,-76.7305207,-14.91786003,3.752818346,-30.95417595,3,POSCTL,,,,571,,ACTIVE,35.86687493,1.27,2.03,-1.44,12,1,15,2,17760768,0,13
1733609260,0,True,benign,-0.017894536,-0.343686372,2.544647932,27.04,26,14.165,0,0,63.7,8.2,6.6,False,,,,58,96,4,25,2.617054939,145,81.217,,39.1423942,,-76.7304809,False,0.7374495,104.515,,39.1423099,,-76.730517,23.298,,39.1423099,,-76.730517,-14.91786003,3.752818346,-30.95417595,3,POSCTL,,,,571,,ACTIVE,1733609224.0,1.52,2.41,-1.44,12,1,15,2,17760768,0,13
1733609260,0,True,benign,-0.01499395,-0.327915817,2.544711828,27.04,26,14.165,0,0,64.2,8.0,6.6,False,,,,58,96,4,25,2.617054939,145,81.217,,39.1423942,,-76.7304809,False,0.819520111,104.572,,39.1423109,,-76.7305149,23.354,,39.1423109,,-76.7305149,-15.01088142,4.006014347,-30.79113579,3,POSCTL,,,,571,,ACTIVE,35.96588588,1.63,2.58,-1.44,12,1,15,2,17760768,0,13
1733609260,0,True,benign,-0.013773928,-0.320061684,2.546991348,27.04,26,14.165,0,0,63.7,6.0,6.6,False,,,,58,96,4,25,2.617054939,145,81.217,,39.1423942,,-76.7304809,False,0.935956518,104.633,,39.1423119,,-76.730513,23.416,,39.1423119,,-76.730513,-15.12173176,4.324429512,-30.58470345,3,POSCTL,,,,571,,ACTIVE,1733609224.0,1.72,2.71,-1.43,12,1,15,2,17760768,0,13
1733609260,0,True,benign,-0.011763019,-0.319118232,2.548564911,27.04,26,14.165,0,0,64.2,4.2,6.6,False,,,,58,96,4,25,3.582341194,146,81.217,,39.1423942,,-76.7304809,False,0.060066777,104.756,,39.1423143,,-76.7305083,23.538,,39.1423143,,-76.7305083,-15.2156086,4.634396076,-30.38186455,3,POSCTL,,,,571,,ACTIVE,36.06613207,1.92,3.02,-1.43,12,1,15,2,17760768,0,13
1733609261,0,True,benign,-0.011172988,-0.315757215,2.55111289,27.04,26,14.165,0,0,63.3,6.3,6.6,False,,,,58,96,4,25,3.582341194,146,81.217,,39.1423942,,-76.7304809,False,0.161154666,104.797,,39.1423154,,-76.7305061,23.58,,39.1423154,,-76.7305061,-15.30870342,5.000072479,-30.13745308,3,POSCTL,,,,571,,ACTIVE,1733609224.0,2.01,3.13,-1.42,12,1,15,2,17760768,0,13
